Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.601402335083484,5.472270677873155,0.7884578149096215,-13.815510557964274,4.3438054348406965,-13.815510557964274,3.768152658103132,2.944439031798018,4.262679891125822,1.8421358350317145,4.262679891125822,-2.3025750930440454,8.897930140949667,16.337608563285418,1.0647110818199552,-0.4992248404775378,2.6173959058267773
7.605392365312695,4.812184363502499,-0.6931451805619453,5.863811962948261,4.543294792908302,4.6728288438077,3.9665112096516095,3.13549425940741,4.543294792908302,1.6789641616498574,4.553876902126857,-2.3025750930440454,8.26070773291684,15.081493188973408,2.4765384841510936,-0.3495560577311581,2.5726123065429807
7.603897969020386,3.465735934049726,1.5539254139203098,4.162630009232241,4.330733353444225,4.828313745302301,2.681021597207439,3.8066625119925415,4.543294792908302,1.8840348973128982,4.454347307881415,0.09531108889482073,6.046504754242374,16.442291193555068,2.3608540954576394,-1.1239270197340565,1.686399138755397
7.6024013361650695,5.783825185406661,0.01980360768785593,4.544708991910366,4.392730371564323,3.610917939671251,3.380994708358241,0.6931476805598203,4.219507719881989,1.8277700675227793,4.219507719881989,0.09531108889482073,6.70927277756508,13.53924968130931,2.48490673312133,-0.9728584378634033,1.686399138755397
7.6024013361650695,5.46806014535454,2.0706531617501533,2.8021166471842385,4.189654757177941,-13.815510557964274,3.632309129080568,9.999994999180668e-07,4.510859517505861,1.7867470949086843,4.127134401174124,0.09531108889482073,6.894463147009417,13.530301425276214,2.433613443119744,-0.4926566831506699,2.4069451984083745
7.600902460042082,5.036952608907136,1.5238802419373538,5.695451987970133,4.392730371564323,9.999994999180668e-07,3.8155121270737338,3.1780538720146114,4.532599503905944,1.5748466747037975,4.584967488874653,-0.6931451805619453,7.599260958015328,17.070327840484527,1.0296197743239517,-0.39452368439140534,2.602689759518455
7.607381426136563,3.988984065082793,2.2016592850235477,5.356991508119885,4.564348201884503,-13.815510557964274,4.080921558781852,-13.815510557964274,4.5951198602356,2.009555548263918,4.5951198602356,-2.3025750930440454,7.936648490039447,13.949950537699364,0.6418544124880456,-0.16251775302787871,2.6246686646269244
7.603897969020386,5.117993818404779,2.2038692304301577,6.495667846155483,4.510859517505861,-13.815510557964274,3.7160081458330887,-13.815510557964274,4.510859517505861,1.7900915790722522,4.510859517505861,-2.3025750930440454,8.819476574207759,16.337608563285418,2.054123861900666,-1.3167645671349584,2.714694810046042
7.606884531716648,5.446737375976655,-4.6050701909877585,6.68069585476053,4.430816810748075,4.454347307881415,3.5055574270164276,1.3862946111198593,4.430816810748075,2.1090004652805963,4.430816810748075,0.09531108889482073,8.656859045870752,14.632614565937264,2.939161974975648,-0.4796483907899605,2.4423471223257223
7.6024013361650695,4.406719259459375,2.187174353716157,7.151389511025543,4.488636380968095,4.189654757177941,1.9315215565307395,-13.815510557964274,4.454347307881415,2.0425183172769157,4.127134401174124,-2.3025750930440454,9.733547763562223,16.337608563285418,-0.5108239571007129,-0.12669651797282191,2.901421649027803
7.6043963492945945,5.641907074484213,2.386926333339557,2.4002717730469803,4.584967488874653,5.153291600278126,4.027135830353963,2.944439031798018,4.584967488874653,1.6826885600472816,4.584967488874653,-1.2039694709981583,6.814821509377039,14.172197101836426,1.6094381124340804,-0.27312060706086777,2.6246686646269244
7.600902460042082,5.493061447455775,0.8415676167126085,-13.815510557964274,4.3438054348406965,4.804021052929977,3.7518542767495027,2.9957323235539897,4.304065106717683,1.7351892941064881,4.317488126869644,-2.3025750930440454,8.897930140949667,16.337608563285418,1.0647110818199552,-0.5108239571007129,2.5877641104156752
7.606884531716648,4.983606628557651,2.386926333339557,5.10156828189747,4.392730371564323,0.6931476805598203,4.143134742264548,9.999994999180668e-07,4.5951198602356,2.0464018168005937,4.5951198602356,-2.3025750930440454,9.459878383774319,13.807843239055982,1.2237757257397195,-0.19479786323897677,2.7343675743546463
7.608374474877062,4.844187094332607,1.5163899384369495,-13.815510557964274,4.574710988812661,5.393627550897816,2.862200938072324,3.555348090060842,4.574710988812661,1.782720095474845,4.574710988812661,-2.3025750930440454,8.897930140949667,16.337608563285418,3.292126323782514,-0.3886065161165754,2.5336968933225084
7.608374474877062,4.454347307881415,1.5163899384369495,-13.815510557964274,4.574710988812661,2.1972246884473243,4.1911687619862334,-13.815510557964274,4.574710988812661,1.782720095474845,4.574710988812661,-2.3025750930440454,8.897930140949667,16.337608563285418,1.2809341232398035,-0.47122466031470783,2.4808756309649644
7.607381426136563,1.6094381124340804,1.9892434105605834,6.639279669358422,4.392730371564323,-13.815510557964274,1.8245494533413555,-13.815510557964274,4.510859517505861,2.1690538146552307,4.510859517505861,-2.3025750930440454,8.472486327427985,12.687770134307254,0.6418544124880456,-0.09761172633177577,2.944439031798018
7.606884531716648,4.718498880223666,0.4317830657759763,3.032604226200682,4.574710988812661,5.393627550897816,4.154184578276705,3.09104249881286,4.574710988812661,1.6563216891726273,4.574710988812661,-2.3025750930440454,7.06679481826602,17.158115227083496,2.2617632026404517,-0.28768073911933645,2.660259607195929
7.606884531716648,4.262679891125822,2.386926333339557,6.733298697227265,4.477336825841843,5.1119877943806395,1.9315215565307395,1.0986126220013874,4.543294792908302,0.6881351412488376,4.553876902126857,-2.3025750930440454,8.404080238901242,15.946811714891846,0.7884578149096215,-0.08773782260554586,2.8273136811006236
7.603399340239423,4.2766661329049445,2.271094529101844,7.151389511025543,4.392730371564323,1.3862946111198593,4.021773887308412,9.999994999180668e-07,4.564348201884503,2.2617632026404517,4.564348201884503,-2.3025750930440454,9.733547763562223,16.60789381923229,0.6931476805598203,-0.1187824098644749,2.7972813958057605
7.605392365312695,5.572154035980046,-2.207265822321952,1.7343785716992695,4.262679891125822,5.393627550897816,2.8273136811006236,3.8066625119925415,4.262679891125822,1.9430490600407466,4.262679891125822,0.09531108889482073,5.832730981717922,16.576400680143532,2.5494452490505686,-1.1809042740712548,1.686399138755397
7.601901960374667,4.820281573669553,1.7681497742373709,3.313051202846608,4.553876902126857,-13.815510557964274,4.030694552907634,9.999994999180668e-07,4.532599503905944,1.9712995223358891,4.553876902126857,-2.3025750930440454,6.191889690606535,15.017813869462573,1.2237757257397195,-0.2930283382967009,2.687847561811899
7.6063873902699175,4.852030271732117,1.408545214553458,5.564506551288002,4.553876902126857,-13.815510557964274,3.9493188094396654,9.999994999180668e-07,4.564348201884503,1.3110321461610865,4.553876902126857,-2.3025750930440454,8.16819673344906,14.871765298753639,1.4109872176126714,-0.31608017523230725,2.5416020722046997
7.6043963492945945,6.082218912659551,2.137710567728333,6.691450887209103,4.418840619844791,3.4339872367432105,3.8066625119925415,3.8066625119925415,4.369447865125249,2.018895174613918,4.406719259459375,0.09531108889482073,8.720199313445535,17.158115227083496,3.0633909687567766,-0.4910213624842178,2.557227388887003
7.607878073775032,3.465735934049726,-4.6050701909877585,2.5956109994473064,4.189654757177941,2.5649494343846104,3.1780538720146114,1.3862946111198593,4.127134401174124,1.3350013298902002,4.127134401174124,0.09531108889482073,5.260601641531765,13.937218326217332,2.8273136811006236,-0.5412831130391169,2.219203592750641
7.6063873902699175,2.48490673312133,2.093097991431876,7.151389511025543,4.510859517505861,1.0986126220013874,1.856298146615614,2.3025851929940404,4.532599503905944,1.7732561674427678,4.510859517505861,-2.3025750930440454,9.451479711470748,17.158115227083496,0.6418544124880456,-0.2033396985285849,2.839078521988145
7.601901960374667,2.944439031798018,2.384165172152363,-13.815510557964274,4.488636380968095,-13.815510557964274,4.025351708592292,-13.815510557964274,4.532599503905944,1.6601312168636688,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,1.6486588178950556,-0.24717884873353962,2.49320553524732
7.603399340239423,5.910796646750554,1.7119946812645914,0.5581529745454186,4.465908130148836,-13.815510557964274,2.646174868306106,3.610917939671251,4.406719259459375,2.286455812690173,4.465908130148836,0.09531108889482073,2.7456247523818957,15.820132778387885,2.8033604415125937,-1.2517599716649008,1.722766776312516
7.603399340239423,5.407171775944423,1.4398353650147169,4.660895287793599,4.189654757177941,4.770684632940241,0.7419378209197403,3.8066625119925415,4.127134401174124,1.3635376297517174,4.488636380968095,-2.3025750930440454,7.085648006306409,17.158115227083496,2.3702438349258,-0.44316541766099016,2.4510051843192118
7.601402335083484,5.2417470203506475,2.386926333339557,-13.815510557964274,4.189654757177941,-13.815510557964274,4.010962971398992,-13.815510557964274,4.584967488874653,1.6389969088503833,4.5951198602356,-1.6094329124466003,8.897930140949667,16.337608563285418,1.6677070092373039,-0.24974294941516517,2.49320553524732
7.603897969020386,3.332204545889489,1.821318433281884,1.9452752884310898,4.392730371564323,-13.815510557964274,3.6788291435129596,3.13549425940741,4.127134401174124,1.7404663502790856,4.127134401174124,0.09531108889482073,4.015955199520205,13.76364552121689,2.151762319538525,-0.7874556622314041,2.116255635284473
7.605890001550634,4.290459454847021,0.6575205210513749,5.586385414001882,4.5951198602356,-13.815510557964274,1.8082889351136784,-13.815510557964274,4.5951198602356,1.2919839563738864,4.5951198602356,-2.3025750930440454,7.909173210932252,16.337608563285418,2.4765384841510936,-0.21071979674851335,2.667228276026397
7.603399340239423,2.397895363707457,-2.995712273753988,7.018444891247255,4.574710988812661,5.393627550897816,1.8245494533413555,2.3025851929940404,4.564348201884503,1.229640843472132,4.564348201884503,-2.3025750930440454,9.528054153108329,16.337608563285418,2.6741487183920434,-0.27312060706086777,2.5176965532561493
7.607381426136563,5.793013611432924,0.879627162440237,3.026410053874917,4.369447865125249,3.555348090060842,3.1045867233091213,3.7376696420928917,4.304065106717683,1.607436110164209,4.369447865125249,0.09531108889482073,5.224635088389152,14.231137855670736,2.533696893322509,-0.570927777925758,2.525728724308252
7.608374474877062,5.023880527425224,1.5163899384369495,-13.815510557964274,4.394449167018117,-13.815510557964274,4.07584110763547,1.945910291912446,4.465908130148836,1.782720095474845,4.442651268255022,-1.2039694709981583,8.774695138415678,14.239728068873923,1.8718023307477334,-0.33128431717722256,2.580216905349898
7.6043963492945945,3.1780538720146114,-2.995712273753988,-13.815510557964274,4.369447865125249,2.5649494343846104,3.558201158961848,3.8066625119925415,4.369447865125249,1.5933087337562286,4.369447865125249,-2.3025750930440454,8.897930140949667,16.337608563285418,3.292126323782514,-0.7402366916599348,2.151762319538525
7.605890001550634,4.919980933127395,2.386926333339557,7.151389511025543,4.543294792908302,-13.815510557964274,4.053522585062956,-13.815510557964274,4.543294792908302,1.8325816237482973,4.543294792908302,-2.3025750930440454,9.591420447254805,14.101797908243858,1.3609768095458243,-0.18272043633582288,2.7850113039667317
7.603399340239423,5.82008293331972,1.9726913108150042,2.490405511630459,4.392730371564323,-13.815510557964274,0.7884578149096215,1.3862946111198593,4.127134401174124,0.48858062831541516,4.127134401174124,0.09531108889482073,5.223773443227566,13.537537203022412,2.9755296172568784,-0.5744738746450899,2.16332314060306
7.603897969020386,5.22035583048373,0.6729449834463773,4.3473177165190275,4.584967488874653,5.393627550897816,3.640214308379374,3.2958369030413657,4.543294792908302,1.7029284376707852,4.564348201884503,-0.91628823187728,6.483541260821733,14.789626703407194,1.856298146615614,-0.46840331043922495,2.468099616217378
7.6048944813096275,4.1588830989846715,0.5306288392972914,7.151389511025543,4.574710988812661,2.890371813451719,3.440418126866718,-13.815510557964274,4.574710988812661,1.3635376297517174,4.574710988812661,-2.3025750930440454,9.733547763562223,16.337608563285418,1.4350847633845325,-0.12783223514689415,2.6532420350297476
7.607381426136563,2.772588784739779,2.177021983397378,-13.815510557964274,4.510859517505861,5.23110862220218,4.228292549309098,3.2958369030413657,4.532599503905944,2.460443263006719,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,0.2623650336979642,-0.47122466031470783,2.4808756309649644
7.605890001550634,2.772588784739779,2.129421592890914,5.0431869421062645,4.454347307881415,-13.815510557964274,1.7404663502790856,-13.815510557964274,4.127134401174124,1.8196989999918376,4.454347307881415,-2.3025750930440454,7.3752008397838855,16.337608563285418,2.028148378871224,-0.24717884873353962,2.760010003324058
7.603399340239423,3.1780538720146114,-0.10535940454733242,3.231261230499016,4.418840619844791,-13.815510557964274,3.7400477644413046,-13.815510557964274,4.127134401174124,2.0579626377166242,4.488636380968095,-2.3025750930440454,4.487229301624256,13.060243262898062,0.9555118296427471,-0.7657157228594588,2.116255635284473
7.608374474877062,4.962844637252914,1.5163899384369495,-13.815510557964274,4.510859517505861,9.999994999180668e-07,4.058717401850107,2.48490673312133,4.510859517505861,1.782720095474845,4.510859517505861,-2.3025750930440454,6.468514475588388,17.158115227083496,1.3862946111198593,-0.32296250538190496,2.6100698662714152
7.603399340239423,6.082218912659551,0.8458686967620666,4.803031473301701,4.406719259459375,3.8066625119925415,2.9123507189627644,3.8066625119925415,4.430816810748075,2.0228713224665653,4.406719259459375,0.09531108889482073,6.538599656378665,14.040377423519942,2.646174868306106,-0.7614238799879093,2.3702438349258
7.608374474877062,5.030437927928383,1.5163899384369495,-13.815510557964274,4.543294792908302,-13.815510557964274,4.114147205858149,-13.815510557964274,4.553876902126857,1.782720095474845,4.553876902126857,-2.3025750930440454,9.522708961463172,14.497357632134277,1.4586152552576295,-0.18874091686813807,2.772588784739779
7.601901960374667,4.976733749317126,2.377692658245225,-13.815510557964274,4.5951198602356,-13.815510557964274,3.9435216918673617,-13.815510557964274,4.584967488874653,1.7281096197714767,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.1314024340716937,-0.2704959370825493,2.5877641104156752
7.607878073775032,4.532599503905944,1.4747632379404245,2.615138023125208,4.574710988812661,-13.815510557964274,1.9021076756506405,9.999994999180668e-07,4.5951198602356,2.4510051843192118,4.5951198602356,-2.3025750930440454,4.324396210925369,16.337608563285418,1.9021076756506405,-0.2587694336214122,2.6390574010438272
7.6048944813096275,5.416100406648865,-1.2729621043906936,0.08464613868420158,4.477336825841843,1.7917596358947079,1.0296197743239517,3.5263605540279257,4.465908130148836,1.5973655336289605,4.477336825841843,-0.5108239571007129,2.4280523955691766,14.017599610719174,1.252763254209613,-0.8324069490455207,1.9600949248923303
7.601402335083484,4.820281573669553,1.6919393181078897,1.9906807436633762,4.584967488874653,-13.815510557964274,3.848017696774195,0.6931476805598203,4.553876902126857,2.043814493570355,4.5951198602356,-2.3025750930440454,6.101154553480549,12.87309143326299,1.52605652088633,-0.3271147547355978,2.5176965532561493
7.6024013361650695,3.09104249881286,2.386926333339557,4.394413370575405,4.553876902126857,9.999994999180668e-07,4.05698879297937,-13.815510557964274,4.510859517505861,1.86562947259326,4.543294792908302,-2.3025750930440454,6.319932819439398,15.043750420931001,1.856298146615614,-0.24846007724803934,2.760010003324058
7.601901960374667,5.2417470203506475,1.8609746937705112,1.5419282126468792,4.189654757177941,-13.815510557964274,3.8088822686815815,2.079441666679828,4.304065106717683,1.7561324642964606,4.406719259459375,0.09531108889482073,3.6497690408773957,15.993924316000232,1.9878744851406376,-0.4155139288112984,2.5095993436791817
7.601402335083484,4.418840619844791,2.1690538146552307,7.151389511025543,4.189654757177941,4.174387285280252,4.0876555908498275,-13.815510557964274,4.406719259459375,2.025513331580393,4.127134401174124,-2.3025750930440454,9.53841003644111,16.337608563285418,-0.5108239571007129,-0.14156241224871777,2.856470263691746
7.6063873902699175,4.077537460854872,1.9329697824973684,7.151389511025543,4.406719259459375,1.0986126220013874,4.219507719881989,-13.815510557964274,4.564348201884503,2.2617632026404517,4.564348201884503,-2.3025750930440454,9.733547763562223,12.939084562587475,0.40546577477460877,-0.1911592948081388,2.6946272483376346
7.607878073775032,5.533389492680089,-4.6050701909877585,4.5816758090041185,4.584967488874653,4.820281573669553,3.332204545889489,3.8066625119925415,4.532599503905944,1.2697608257627762,4.584967488874653,-0.2231423013149909,7.266986513623944,17.109959906255437,2.5416020722046997,-0.5516458821766418,2.459588927273792
